user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.50725,0.053141381211586604,0.19986050307516467,0.16873032174809216,0.16392658452091766,0.18472439112857672,0.13314182588856474,0.08028458522992968,0.0161904071971689,0.35,0,0,0,0,1,0,0,0,1
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.325,0,1,0,0,0,0,0,1,1
0.4835,0.0612390308908529,0.1836666749224903,0.3582847196880175,0.06055748189570325,0.11494801928247275,0.12731899194018229,0.05500587050008751,0.03897921088019545,0.25,0,1,1,0,0,0,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.375,0,1,0,0,0,0,0,0,1
0.52075,0.04382884527525348,0.09477960770324673,0.0740819842270669,0.3894795770758906,0.21354627337773616,0.05308247888060564,0.09304318078051224,0.03815805267967063,0.425,0,0,0,0,0,0,1,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.35,0,0,1,1,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.4,0,0,0,0,1,0,0,0,1
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.475,0,0,1,0,0,1,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.475,0,0,0,0,0,0,1,0,0
0.488,0.04384514503166068,0.13411598608540887,0.15815170267467085,0.1480734711265072,0.2320932549892696,0.15212378003030005,0.11257319977900528,0.019023460283175773,0.475,0,0,1,0,0,1,1,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.575,0,0,0,0,1,0,0,0,0
0.49475,0.03881481229704006,0.13896849640016964,0.07513890696594168,0.2215120975581376,0.2370543589466688,0.13549359659346838,0.13314323705828315,0.01987449418028396,0.875,0,0,0,0,1,0,0,0,0
0.49875,0.05516140226138104,0.14233223895655694,0.20889863816415927,0.15327905271622438,0.194070623489874,0.12227477139465236,0.1049809138212215,0.019002359195924936,0.6,0,1,0,0,1,0,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.5,0,0,0,0,0,1,1,0,1
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.625,0,0,0,0,0,1,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.7,0,0,0,0,1,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.475,1,0,0,1,0,1,0,0,1
0.5925,0.02833138943713298,0.2424419674088757,0.06444673479391519,0.13711192793104235,0.21527235140450046,0.15824049761855685,0.13803137534199705,0.016123756063976646,0.6,0,1,0,0,1,0,0,0,1
0.48675,0.10456782063260232,0.13663916350790445,0.0830087277439069,0.16353296730577713,0.24471085869953402,0.11325209230834254,0.13296977448737415,0.021318595314559742,0.6,0,0,0,0,1,0,0,0,0
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.55,0,0,0,1,0,0,1,0,0
0.32725,0.05530998000737345,0.20865204507391705,0.32091306766953914,0.08181131097283606,0.07640385400569183,0.06356091437791497,0.1867150451626592,0.006633782730067116,0.7,0,0,0,0,1,0,0,0,0
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.4,0,1,0,0,1,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.325,0,1,1,0,0,0,0,0,1
0.60475,0.06526512634297718,0.1726753784442288,0.09892335796590528,0.18719890232175868,0.26598193632131434,0.07343881276214861,0.10660279445558188,0.029913691386100377,0.8,0,0,0,0,0,1,0,0,0
0.4895,0.03318501580767258,0.23991442682517605,0.29642847447041604,0.1349698604860388,0.13108516284902302,0.07974432277309,0.07474709726891335,0.009925639519671941,0.675,0,0,0,1,0,0,0,1,0
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.65,1,1,0,0,0,0,0,0,0
0.5475,0.06156525248707553,0.2462519819585158,0.15929213273187026,0.10941476408128847,0.15436458497450956,0.15679111793548192,0.08079598749935743,0.031524178331898904,0.3,0,1,0,0,0,0,0,0,1
0.6015,0.061725616017227765,0.2451537307234853,0.1081526619087058,0.12610086875013835,0.17557530521151996,0.15163459740257512,0.09321363956974474,0.03844358041660263,0.8,0,0,0,1,0,0,0,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.9,0,0,0,1,1,0,0,0,0
0.501,0.05719806396308345,0.20890649059698269,0.1435014668271499,0.14571639200177144,0.08249607984632147,0.19537005226247955,0.14715298626316614,0.019658468239044085,0.375,0,0,0,0,0,1,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.45,0,0,0,0,1,1,1,0,0
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.675,0,1,0,0,0,1,1,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.45,0,0,1,0,0,1,0,0,0
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.35,0,0,1,1,0,0,0,0,0
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.525,0,1,0,0,0,0,0,0,0
0.55325,0.041859265926662316,0.16327513891341328,0.1072534864095248,0.1784369930595319,0.21682680214257405,0.155811989685948,0.12426620315261465,0.012270120709728008,0.425,0,0,0,0,1,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.475,0,1,0,0,0,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.675,0,1,0,0,0,0,0,0,0
0.27,0.09697800229412716,0.3014053290904225,0.4124100927605779,0.039294957682295836,0.01727116309058033,0.09761830611018947,0.020911333089588532,0.014110815882219529,0.45,0,0,0,0,0,0,1,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.525,0,0,0,1,0,0,1,0,0
0.53575,0.035503641499103136,0.18176602392760285,0.1289657647567559,0.15954584074276787,0.20470728498765475,0.14941515435690794,0.07990433864393992,0.060191951085280276,0.375,0,1,0,0,1,0,0,0,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.35,0,1,0,0,0,1,0,0,1
0.55325,0.041859265926662316,0.16327513891341328,0.1072534864095248,0.1784369930595319,0.21682680214257405,0.155811989685948,0.12426620315261465,0.012270120709728008,0.575,0,1,0,1,0,1,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.375,0,0,1,1,0,0,0,0,1
0.48200000000000004,0.08557584701174402,0.1352286591034234,0.17678505614543288,0.16123251218811482,0.18373005296057274,0.10757431444603166,0.1310169331081342,0.01885662503654556,0.3,0,1,0,0,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.525,0,0,0,1,0,0,1,0,0
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.45,0,0,0,0,0,0,1,0,1
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.35,0,0,1,0,0,0,0,0,1
0.54125,0.042808770715190264,0.12854999341571718,0.1533655485517856,0.1112496225465831,0.27222739595758405,0.11807741540401365,0.16046568140610007,0.013255572003032614,0.6,0,0,0,1,0,0,0,0,0
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.225,0,1,0,0,0,0,0,0,1
0.49700000000000005,0.03642572772456815,0.14920044074101088,0.14850555326433473,0.1516446102392446,0.2314104093390361,0.10294307555095968,0.1392918113311368,0.04057837180970146,0.45,0,0,0,0,0,0,1,0,1
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.575,0,1,0,0,0,1,0,1,1
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.675,0,1,0,0,0,1,1,0,0
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.25,0,0,1,0,0,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.6,1,0,0,0,1,0,0,0,0
0.325,0.08204917758534644,0.340949423833624,0.2296570892080205,0.046249990970678,0.07953331421152966,0.11103353715853692,0.07154131572757315,0.03898615130469196,0.225,1,0,0,0,0,0,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.575,0,1,1,1,0,0,0,0,0
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.525,0,0,0,1,0,0,1,0,0
0.32725,0.05530998000737345,0.20865204507391705,0.32091306766953914,0.08181131097283606,0.07640385400569183,0.06356091437791497,0.1867150451626592,0.006633782730067116,0.225,0,1,0,0,0,0,0,0,1
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.675,0,1,0,0,0,0,0,0,1
0.3645,0.05717630709203436,0.18118744860169508,0.2252284134235757,0.10095427591231626,0.1225829632232544,0.1439986544746573,0.16595157021317047,0.002920367059295248,0.35,0,0,1,0,1,0,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.25,0,1,0,0,0,0,0,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.25,0,1,0,0,0,1,0,0,1
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.775,0,0,0,0,0,0,0,0,0
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.45,0,0,0,0,0,0,0,1,1
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.25,0,1,0,0,0,0,0,0,1
0.47975,0.03927947746030155,0.1590144391340398,0.1173653371161463,0.2091758009867488,0.2446100114009869,0.08330863811054097,0.1264522820682326,0.02079401372300793,0.35,0,1,0,0,0,0,0,0,1
0.32375,0.06697206062278686,0.0626131692955962,0.16153327849656696,0.03484234504139864,0.6455088558826779,0.024102591048231925,0.0019399712780490226,0.0024877283346897835,0.675,0,0,0,0,0,0,1,0,0
0.49425,0.02746415155843321,0.16993039651386485,0.053202836914993834,0.1792367099559507,0.2753620910117849,0.1055485445458426,0.12336326788031565,0.06589200161881102,0.25,0,1,1,0,0,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.475,0,0,1,0,0,1,0,0,0
0.325,0.08204917758534644,0.340949423833624,0.2296570892080205,0.046249990970678,0.07953331421152966,0.11103353715853692,0.07154131572757315,0.03898615130469196,0.375,0,0,0,0,0,1,0,0,0
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.775,0,1,0,1,0,0,1,0,0
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.8,0,0,0,1,0,0,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.5,0,1,0,0,0,1,1,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.575,1,0,0,0,0,1,0,0,0
0.63675,0.02230968582614533,0.18608054394934595,0.04572903138068953,0.13578482451272175,0.1793369703765801,0.2021050746002078,0.19013752117331773,0.03851634818099218,0.825,0,0,0,0,0,0,0,0,0
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.5,0,1,1,1,0,1,1,0,0
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.5,0,1,0,0,0,1,1,0,0
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.5,0,1,0,0,0,1,0,0,1
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.575,0,0,1,0,0,1,0,0,0
0.5225,0.077641336290587,0.1913869608250197,0.07266433455802399,0.15115037695952468,0.22663133233793764,0.11417600910655475,0.15813848439029554,0.008211165532056116,0.5,0,0,0,1,0,1,1,0,1
0.49875,0.05516140226138104,0.14233223895655694,0.20889863816415927,0.15327905271622438,0.194070623489874,0.12227477139465236,0.1049809138212215,0.019002359195924936,0.225,0,1,1,0,0,0,0,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.475,0,0,0,0,0,0,1,0,1
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.4,0,1,0,0,1,0,0,0,0
0.62575,0.04959147111325392,0.2305422287489073,0.09021463282953036,0.09507586631695313,0.07060567640468136,0.27423848287493563,0.13012205758312168,0.05960958412861361,0.4,0,0,1,0,0,1,0,0,1
0.49125,0.04549323589081649,0.1559737716906252,0.1436510519072372,0.28203161393960746,0.19554784050073445,0.07338192712803811,0.04624377563658503,0.057676783306358725,0.35,0,0,0,0,1,0,0,0,1
0.35600000000000004,0.05036776281541733,0.15302409453611293,0.2509738565035745,0.12368158435739095,0.18073104961567452,0.13847142300246898,0.0943861132968064,0.008364115872552072,0.4,0,1,1,1,0,0,0,0,0
0.5755,0.025668853976495692,0.16247345378076986,0.10371109321696836,0.14132356460075046,0.2198962623764521,0.1579279703543428,0.1731420959112696,0.0158567057829556,0.725,0,1,0,1,0,0,0,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.3,0,0,1,1,0,0,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.3,1,0,1,0,0,0,0,0,1
0.4835,0.0612390308908529,0.1836666749224903,0.3582847196880175,0.06055748189570325,0.11494801928247275,0.12731899194018229,0.05500587050008751,0.03897921088019545,0.2,0,0,1,0,0,0,0,0,1
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.55,0,0,0,1,1,0,0,0,1
0.62575,0.04959147111325392,0.2305422287489073,0.09021463282953036,0.09507586631695313,0.07060567640468136,0.27423848287493563,0.13012205758312168,0.05960958412861361,0.425,0,0,0,0,1,0,0,0,1
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.675,0,0,1,0,0,0,1,0,0
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.675,0,0,0,1,0,0,0,0,0
0.47975,0.03927947746030155,0.1590144391340398,0.1173653371161463,0.2091758009867488,0.2446100114009869,0.08330863811054097,0.1264522820682326,0.02079401372300793,0.15,1,0,1,0,0,0,0,0,1
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.45,1,0,0,0,1,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.45,0,0,0,0,0,1,0,0,0
